true_label,predicted_label,true_class,predicted_class,confidence
2,2,rain,rain,0.63471806
1,1,fogsmog,fogsmog,0.9840326
0,0,cloudy,cloudy,0.81702125
0,0,cloudy,cloudy,0.961105
1,1,fogsmog,fogsmog,0.4611604
2,2,rain,rain,0.6241241
1,1,fogsmog,fogsmog,0.4158833
1,1,fogsmog,fogsmog,0.91409475
3,3,snow,snow,0.59440416
1,1,fogsmog,fogsmog,0.96770704
3,3,snow,snow,0.723442
1,1,fogsmog,fogsmog,0.878999
1,1,fogsmog,fogsmog,0.9606549
4,4,sunny,sunny,0.3795923
3,3,snow,snow,0.7698643
2,2,rain,rain,0.55411875
2,2,rain,rain,0.5127826
3,3,snow,snow,0.7795486
3,3,snow,snow,0.67291445
0,0,cloudy,cloudy,0.43434888
3,3,snow,snow,0.6731065
2,2,rain,rain,0.58894485
3,2,snow,rain,0.5632069
3,3,snow,snow,0.90281767
3,3,snow,snow,0.5782944
2,3,rain,snow,0.5659184
0,0,cloudy,cloudy,0.78016365
0,0,cloudy,cloudy,0.7809568
1,1,fogsmog,fogsmog,0.8876941
2,2,rain,rain,0.571492
1,1,fogsmog,fogsmog,0.9407798
0,0,cloudy,cloudy,0.57425225
1,1,fogsmog,fogsmog,0.6659353
0,0,cloudy,cloudy,0.6496373
3,2,snow,rain,0.47819525
2,2,rain,rain,0.48887032
4,4,sunny,sunny,0.92799944
3,3,snow,snow,0.7971269
0,0,cloudy,cloudy,0.36986116
3,3,snow,snow,0.68258
1,1,fogsmog,fogsmog,0.92169076
4,4,sunny,sunny,0.9423779
0,0,cloudy,cloudy,0.4232992
2,2,rain,rain,0.8016344
1,1,fogsmog,fogsmog,0.7550979
4,0,sunny,cloudy,0.6242367
1,1,fogsmog,fogsmog,0.9100704
2,2,rain,rain,0.6254829
0,0,cloudy,cloudy,0.76892203
1,1,fogsmog,fogsmog,0.9291774
1,1,fogsmog,fogsmog,0.8182593
3,3,snow,snow,0.46888497
2,2,rain,rain,0.7497927
2,2,rain,rain,0.46200627
1,1,fogsmog,fogsmog,0.80779076
2,2,rain,rain,0.46044034
4,4,sunny,sunny,0.6724166
1,4,fogsmog,sunny,0.4535573
4,4,sunny,sunny,0.9393618
1,1,fogsmog,fogsmog,0.95060617
2,2,rain,rain,0.7358982
4,4,sunny,sunny,0.8338871
3,3,snow,snow,0.5274768
1,1,fogsmog,fogsmog,0.89177245
0,0,cloudy,cloudy,0.7815465
1,1,fogsmog,fogsmog,0.9355365
3,2,snow,rain,0.5628394
1,2,fogsmog,rain,0.40510765
3,2,snow,rain,0.64050287
1,1,fogsmog,fogsmog,0.93542343
3,3,snow,snow,0.90949893
3,3,snow,snow,0.57277966
3,3,snow,snow,0.61239463
4,4,sunny,sunny,0.94374293
1,1,fogsmog,fogsmog,0.9010586
0,0,cloudy,cloudy,0.80554134
2,2,rain,rain,0.65568095
2,2,rain,rain,0.5431285
1,3,fogsmog,snow,0.53435403
3,3,snow,snow,0.5536383
1,1,fogsmog,fogsmog,0.9450176
2,3,rain,snow,0.6010775
2,3,rain,snow,0.46279007
3,3,snow,snow,0.81132936
2,2,rain,rain,0.50841844
2,2,rain,rain,0.5210397
0,0,cloudy,cloudy,0.58276814
2,2,rain,rain,0.49707258
0,0,cloudy,cloudy,0.764101
2,3,rain,snow,0.5546401
2,3,rain,snow,0.5205401
3,3,snow,snow,0.78236496
3,0,snow,cloudy,0.36816582
3,3,snow,snow,0.76552725
2,3,rain,snow,0.38367036
1,1,fogsmog,fogsmog,0.71235675
4,4,sunny,sunny,0.57934874
2,2,rain,rain,0.48806527
2,3,rain,snow,0.65530616
1,1,fogsmog,fogsmog,0.9106552
2,2,rain,rain,0.657108
1,1,fogsmog,fogsmog,0.87254757
2,3,rain,snow,0.5056582
1,1,fogsmog,fogsmog,0.88157725
4,4,sunny,sunny,0.8160377
1,1,fogsmog,fogsmog,0.95874363
1,1,fogsmog,fogsmog,0.9420308
1,1,fogsmog,fogsmog,0.85846436
1,1,fogsmog,fogsmog,0.9621174
3,2,snow,rain,0.41719806
2,3,rain,snow,0.5018781
1,1,fogsmog,fogsmog,0.9084596
0,0,cloudy,cloudy,0.93704563
1,1,fogsmog,fogsmog,0.9678257
1,1,fogsmog,fogsmog,0.88136953
1,1,fogsmog,fogsmog,0.9042076
2,2,rain,rain,0.6665608
1,1,fogsmog,fogsmog,0.9715755
0,1,cloudy,fogsmog,0.5587605
2,3,rain,snow,0.5927926
2,2,rain,rain,0.6191594
3,3,snow,snow,0.63707846
1,3,fogsmog,snow,0.37382874
1,1,fogsmog,fogsmog,0.9282765
4,3,sunny,snow,0.5346892
2,3,rain,snow,0.49632105
1,1,fogsmog,fogsmog,0.81569505
4,4,sunny,sunny,0.913452
3,3,snow,snow,0.5965117
1,1,fogsmog,fogsmog,0.59054047
2,2,rain,rain,0.6995601
2,2,rain,rain,0.56907296
1,1,fogsmog,fogsmog,0.8758118
3,3,snow,snow,0.48741278
3,3,snow,snow,0.74475855
3,3,snow,snow,0.64475024
0,0,cloudy,cloudy,0.65130115
1,1,fogsmog,fogsmog,0.8118587
1,1,fogsmog,fogsmog,0.63649976
1,1,fogsmog,fogsmog,0.9268925
3,3,snow,snow,0.8522272
1,2,fogsmog,rain,0.47094315
2,3,rain,snow,0.5573137
1,1,fogsmog,fogsmog,0.9574363
2,2,rain,rain,0.5961263
2,2,rain,rain,0.43485433
2,2,rain,rain,0.8007716
0,0,cloudy,cloudy,0.74552304
3,3,snow,snow,0.64130574
1,1,fogsmog,fogsmog,0.9034773
2,2,rain,rain,0.6551659
2,2,rain,rain,0.6934534
3,3,snow,snow,0.59409976
3,3,snow,snow,0.60624486
2,2,rain,rain,0.615378
2,3,rain,snow,0.55122465
4,4,sunny,sunny,0.92118114
2,3,rain,snow,0.69473666
2,2,rain,rain,0.68965834
2,3,rain,snow,0.7222644
1,1,fogsmog,fogsmog,0.6779088
1,1,fogsmog,fogsmog,0.6221329
3,3,snow,snow,0.5138977
2,2,rain,rain,0.50137895
1,1,fogsmog,fogsmog,0.94024086
3,3,snow,snow,0.5873795
2,2,rain,rain,0.5209445
1,1,fogsmog,fogsmog,0.731935
1,1,fogsmog,fogsmog,0.9759473
2,3,rain,snow,0.5696465
3,3,snow,snow,0.6978624
1,1,fogsmog,fogsmog,0.82106334
3,3,snow,snow,0.5492663
2,2,rain,rain,0.59041613
0,0,cloudy,cloudy,0.81988657
2,1,rain,fogsmog,0.73668706
1,1,fogsmog,fogsmog,0.92630637
0,2,cloudy,rain,0.35259306
3,3,snow,snow,0.88026106
3,3,snow,snow,0.80486524
0,0,cloudy,cloudy,0.9681103
4,4,sunny,sunny,0.73141986
2,2,rain,rain,0.8060713
1,1,fogsmog,fogsmog,0.80063343
1,1,fogsmog,fogsmog,0.847568
2,3,rain,snow,0.49844104
2,3,rain,snow,0.73518866
1,1,fogsmog,fogsmog,0.8802075
1,2,fogsmog,rain,0.4533065
0,0,cloudy,cloudy,0.9859428
2,3,rain,snow,0.57104963
4,4,sunny,sunny,0.8234228
1,1,fogsmog,fogsmog,0.9672163
1,1,fogsmog,fogsmog,0.7169927
3,3,snow,snow,0.85795027
2,2,rain,rain,0.62120146
2,2,rain,rain,0.5557701
2,3,rain,snow,0.58709866
2,2,rain,rain,0.4960288
2,2,rain,rain,0.5309013
2,2,rain,rain,0.48907378
2,2,rain,rain,0.5854141
4,4,sunny,sunny,0.9501181
3,3,snow,snow,0.81210524
3,3,snow,snow,0.8505716
1,1,fogsmog,fogsmog,0.92794657
1,1,fogsmog,fogsmog,0.84474826
1,1,fogsmog,fogsmog,0.703844
2,2,rain,rain,0.5179354
2,2,rain,rain,0.5000531
3,3,snow,snow,0.6802132
3,3,snow,snow,0.5397262
4,4,sunny,sunny,0.5949277
1,1,fogsmog,fogsmog,0.3347682
3,3,snow,snow,0.73251814
4,2,sunny,rain,0.37467888
3,3,snow,snow,0.53792757
1,3,fogsmog,snow,0.35717538
3,3,snow,snow,0.9014259
1,1,fogsmog,fogsmog,0.9231869
3,3,snow,snow,0.65906996
1,1,fogsmog,fogsmog,0.7023782
0,0,cloudy,cloudy,0.9399065
1,1,fogsmog,fogsmog,0.8166834
2,3,rain,snow,0.65224
1,1,fogsmog,fogsmog,0.9094609
4,4,sunny,sunny,0.68393135
3,3,snow,snow,0.8858718
3,3,snow,snow,0.9368952
1,1,fogsmog,fogsmog,0.92986614
4,4,sunny,sunny,0.752095
1,1,fogsmog,fogsmog,0.61309963
2,3,rain,snow,0.6344893
1,1,fogsmog,fogsmog,0.9259731
4,4,sunny,sunny,0.7481855
1,1,fogsmog,fogsmog,0.9361832
3,3,snow,snow,0.8416293
3,3,snow,snow,0.45132747
2,2,rain,rain,0.5685357
0,1,cloudy,fogsmog,0.8490898
0,0,cloudy,cloudy,0.70432657
2,3,rain,snow,0.65664613
4,3,sunny,snow,0.65858555
1,1,fogsmog,fogsmog,0.9099744
1,1,fogsmog,fogsmog,0.904144
1,1,fogsmog,fogsmog,0.85865915
3,3,snow,snow,0.8562232
